protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
P47756	240651931.23886144	246464054.10667628	241321354.55450282	248782563.57142162	246054083.51288435
P47771	94518522.89442933	56295307.09042673	94969407.53332962	53321782.15467816	94787564.6818558
P47771;P54114	187418052.82500684	120953501.79838587	194004615.44026354	120240101.66580287	194165419.01730052
P47813	161817699.91334563	167954338.50939715	159025554.51171204	157018686.36950535	172007920.88149974
P47818	22835909.65447916	19605722.99121194	23365339.062664244	20196524.23278191	25779336.32905561
P47895	74401143.4620103	45539832.31349082	81954016.25515884	52620996.51041012	84214669.33898225
P47897	152975616.33838692	167146153.93972388	154899055.27126765	168463323.22860992	149452469.906301
P47912	142904305.23188737	85679012.68461226	143421556.01515868	92017773.75485425	146404423.36695135
P47914	165045221.06889313	170042303.68715534	174106708.52525035	166666677.85056868	171966506.59499955
P47985	183233069.41531193	193294701.51102006	185663160.97372633	178790685.33960593	191124109.90205598
P48015	45328720.71145164	29442487.51470581	43391192.85497535	28058656.822826967	45472636.86222174
P48016	574503.026520345	363285.9509263297	474446.05716155237	499289.04780381115	572703.0790870672
P48047	275472129.54604745	286191942.4659463	262274640.42736316	275764390.5936017	257935602.5001665
P48059	53964554.67723863	57943404.7414455	54397883.33925959	58393638.12036121	54102440.03915444
P48060	384345.11884561274	646380.7567454627	1119662.9243171941	899289.8087419523	743530.0056348542
P48067	21065619.683468923	18584203.551052548	21738447.068914402	21157817.604123566	17560481.188911427
P48147	114773075.0507241	121377978.4822121	111335071.72013468	118057019.11308889	108570898.32835636
P48163	185673316.03828368	196941071.6100085	193867580.27056655	198786122.98660916	187707973.22872928
P48164	392393516.64661676	198881800.6972627	389904266.0375334	206327674.6703102	381701827.2891502
P48200	28785446.315322775	31306434.00526214	24205376.882292043	24269094.6515492	26677241.411787372
P48231	36957511.709620126	32451292.679436702	39663748.19289918	32817289.660805587	36616060.15351729
P48234	49981710.525183044	40534181.95747323	54888936.219405994	42489259.11669652	55414522.91575469
P48236	1570988.0012674993	1500953.7415780346	1464426.8120037594	0.0	1522906.354783506
P48353	4183946.095106166	2955709.261323727	4568338.445922803	3059914.5110239293	3685105.084630919
P48360	11734276.953273335	14139965.484645696	11720348.239564115	10280361.27040069	12953936.161727706
P48361	10405092.500845507	13659887.838900294	7849271.097880587	0.0	7681770.662527267
P48362	55491002.79850554	42388949.57088706	54849541.35844379	46054159.98105016	58034199.93306095
P48363	19657308.481310494	13285888.954417892	21376279.73467248	14315415.144368388	21266988.028514836
P48365	17065164.007563375	19148544.115089957	23079549.05541154	18123751.6735558	25248871.989824742
P48378;P48380	0.0	0.0	0.0	14043343.887167305	14908265.763658753
P48382	39380665.76453891	39575446.4266141	35797367.61838909	36432668.85763549	36374848.75242494
P48415	94104917.44244908	74816971.10070792	102905375.17025594	80238068.95607485	95910842.72675666
P48426	21216088.349144343	23169018.912658893	25959566.82247773	21966033.444464125	20283333.763960805
P48426;P78356	12326254.061873056	12026563.815376023	12356839.21503469	11283198.287099568	13685869.313553805
P48439	39173200.90348552	29749901.87947187	39587937.064847335	32890965.115857016	39317914.00982453
P48444	158175911.37161514	167052796.98831767	167425381.3471602	165080769.97477517	159810841.050706
P48445	20146443.908825777	10884251.229697421	16258348.14252695	13982309.438351596	19941622.067788474
P48449	158368416.967062	164826941.44382545	157111233.0999988	162395021.50097358	158338851.38851532
P48454	185273.78595903827	400689.7754610291	215749.87837323264	241490.81406671176	382279.8861366547
P48506	69148980.44070478	69205421.56642291	68014566.71108225	71015593.36005151	71655030.3277831
P48507	117256710.91378698	121530708.04707675	119465148.25406091	118758636.2037564	120458488.89894806
P48509	66543953.02955619	69068759.52875787	70002746.57536313	72333450.11282665	70985366.05575377
P48510	57512384.70290215	41262179.38328762	58215931.2377328	40130388.09030379	56919517.168469764
P48524	1205125.33615019	5189419.033642092	1222541.530227797	4691516.261065072	1461990.747603221
P48527	14069924.84302734	12727935.157053772	17095145.20602283	12619096.005829098	14657267.838874256
P48553	191352.67504131378	0.0	271299.0	620713.5832071	0.0
P48556	157821986.6276883	161853625.8865022	159219014.32019064	164321120.51907977	160898834.7965978
P48558	4350891.096758457	0.0	3909668.254468696	0.0	4109943.4335534903
P48559	599416.0077852446	475326.83368906344	507271.4063532467	438641.5070085045	533137.9744457573
P48562	10542597.743716456	9762940.70566565	2761490.652602937	5386694.191487212	4428628.513626562
P48562;Q03497	16559333.05653888	0.0	20134676.908354253	18123939.81811364	13464485.91206898
P48563	10268775.991363728	6282063.877896967	10126850.80217076	7792853.613062516	9196202.865095925
P48566	8622607.991898933	6411892.220499267	9106023.982851667	7522689.406450938	7875294.282813893
P48567	62375290.21076099	51565679.724095404	62498715.30584614	46403274.717340134	64674769.7677246
P48570	173272119.7225399	102428189.31823625	165160107.1930899	110012216.91971068	174183096.69902462
P48570;Q12122	340137612.7978979	184701252.46304128	340346973.9809394	183293070.10090852	340016134.47716665
P48581	21965253.47535022	19502158.759828612	22395359.9588524	22744608.836837396	21876672.118052214
P48582	93747694.63578664	74361225.45903112	97609896.78162894	72548042.12449816	94524355.48483238
P48589	647130209.7630215	313524556.5204235	649448456.1604497	305558027.26266414	609088626.2530552
P48606	58817243.92209732	32691207.771309357	59086352.62263096	36967420.13097119	57990575.76528569
P48634	73281277.93106759	64022357.92108727	68461444.91596937	74127270.89231104	73200465.77774198
P48634;Q5JSZ5;Q9Y520	12318376.24100073	18322710.391331993	13565515.535835654	16618238.45431839	15044869.953890746
P48637	174545386.27034825	190009613.50505933	179123271.9803773	188335480.18934062	179989604.64585155
P48643	180626339.78130248	176906427.98812073	175442129.06876397	178154835.12713552	168722991.86361268
P48651	54958641.787000574	65701422.58277425	55909090.958737046	60664746.1933674	57339727.75494791
P48681	156442546.8742719	160183021.3915971	160067274.2047305	164616246.27799475	165401546.67645875
P48723	50469313.789974086	55134713.991295	51363974.90957633	55298470.06270467	49115606.04551685
P48729	93016554.92488407	93887913.48024389	90129560.10506034	91499887.22640415	89124180.9842941
P48730	23338777.661468703	22839196.02715143	22570769.143731482	28416065.86231196	22754035.710422974
P48730;P49674	31181389.560781877	35910537.131168395	34520876.934412	32679414.68224782	32849195.143472116
P48735	93341429.11154482	93625839.30949302	89776312.21977718	93794996.94039162	93658836.04207958
P48736	16098922.885578478	15823076.663248304	18190268.993950803	15891159.592929827	17731571.969453294
P48739	124780531.71771431	138704955.7062425	122177793.14562862	135322040.8989493	132871305.85457447
P48739;Q00169	15893262.801909178	16334522.556804534	15439617.885222381	16651047.98811542	13988901.61039071
P48813	8167526.517702154	6520898.619812149	9181842.932914086	17945480.19383259	16669796.258188002
P48836	92901121.92018642	57907359.11892681	96838876.16939645	60793333.59233905	101056736.62549503
P48837	57069735.82214247	41899406.781426355	56261705.28931526	40794340.70427887	58092061.500000745
P48960	84043012.48701265	94003360.97219442	86817427.04089965	90232526.63337873	85369468.19472308
P49005	165307259.9027499	154587045.52098367	153493810.35150263	160900839.6748138	154486356.52136824
P49006	13174805.025754577	12811531.099756898	14149197.398431707	13795508.547302194	13886252.30855637
P49017	20144435.81903986	15423125.012713699	22825551.797726166	16052023.415352691	25554307.320834488
P49018	2875658.2058626655	0.0	3477481.568335003	3578995.466516668	3431445.2570607373
P49023	19132360.206485048	18137433.23765171	18041387.0532959	18621619.033725727	17860811.321167994
P49069	6730930.40978626	6910455.547293315	8202638.853562245	7804638.455677731	6953343.171281515
P49089	159128375.3592109	98917111.48177783	153882277.6859816	92437723.13222314	157931201.0009652
P49089;P49090	182908009.78543684	94721639.02065647	184366808.04264635	93350104.05391327	185606326.6434087
P49090	229544739.23689634	135999822.0508154	226438853.95691904	127576613.05176848	225512178.64307892
P49095	97083293.07830288	67148851.2830781	102495642.51542164	83344299.31632319	104270440.94811316
P49116	14024873.72513275	15034598.763683822	14881587.784149786	13344772.446695507	16436004.147234993
P49137	29764295.65072593	28917180.99921198	28667061.358552545	30898490.97708126	31628505.32404326
P49166	91711017.98588276	53290928.01025318	102380376.71990246	55319406.29105106	107990640.84726621
P49166;P51402	121557343.40155354	58902951.022145994	135185608.084277	56884414.78003954	124886347.84742296
P49167	453603491.7791599	207239204.39442754	409246052.7093348	213435874.67416602	407482863.4299186
P49184	0.0	0.0	215910.7557316365	285146.0179624252	0.0
P49189	152754796.92465478	152677607.8191537	154887312.9818616	153155326.35527036	151273804.42412165
P49207	529876955.5939845	525568909.4768692	585340095.4735659	523279188.6749138	584751951.0634785
P49247	33749127.5748162	37695083.070376575	33451847.24953955	40343779.072161935	34764595.622522086
P49257	234331612.86775604	233397268.20820603	229537781.40962815	232146379.77348614	237127327.4173337
P49281	4279218.677685933	5517349.941921575	4874071.448123986	4729153.626789814	4488180.376694891
P49321	178951017.48464748	186235990.37704766	181577813.5071924	181728988.4020605	180376263.50032824
P49327	255305275.51137263	258353777.96216404	244967744.7027336	258106059.18329364	251306848.4699901
P49334	56029654.80676744	37417438.1722456	59254497.79281079	33909343.64442627	57829728.41307011
P49336;Q9BWU1	16172749.864297759	13598061.7637937	15979971.489797408	16532564.10494759	16217219.307255406
P49354	69824529.8814873	74031656.40441842	67531845.6696729	80448539.98297304	72445234.44144644
P49356	5601491.193525258	8742987.273862448	8009287.13201186	0.0	0.0
P49366	85058866.15926687	92488926.3116595	85751464.61777607	91710617.86473563	86613217.10977454
P49367	82544588.53960338	51315240.77601379	87598672.50574137	49030679.73834563	86073452.17599115
P49368	385020156.6198707	362394847.52040553	374588798.649672	365621423.66795903	366601137.9062035
P49406	71266006.15299681	70154605.88823225	74239638.29175824	71492469.12534194	73276560.69911303
P49411	411321449.186735	433193297.14824134	404158164.6643967	416930439.3168752	410176311.71446055
P49419	136610146.90018392	136233433.12886173	135653582.80631953	137589961.42193574	138612416.69651026
P49427	8733729.932209922	8908629.871678991	7442303.086080972	9327514.288674349	9122952.242269412
P49427;Q712K3	6975424.625273231	7803276.581901235	8422624.04510193	7825964.278659057	8503236.876820743
P49435	106706572.2894491	59323849.73550268	109911284.01967336	62116094.16198374	111954777.0671165
P49441	389070889.8740251	437339265.8557484	387255484.3575826	393644266.50309134	445814694.0873758
P49450	1336683.4255514538	590015.8620002588	1487342.5044107856	0.0	1609122.1698993465
P49454	143230668.74913517	131871526.51619245	143476929.29104105	139005086.13568416	132622376.21374814
P49458	192206528.32728705	188652534.6792399	193513819.54240188	194789446.4685487	195906475.4921128
P49459	26598403.9204495	29739017.44413029	28126447.791212685	28180263.88764083	27698174.09770201
P49573	45228957.26768862	24915999.467334878	46014628.52702927	23908138.169480402	48727732.19206913
P49585	39456116.97077284	37427942.25415966	37147071.03848707	37854383.889429085	40396892.51792443
P49588	234815271.593831	232228757.59274882	232437891.99205738	237197098.54878202	232543724.00372615
P49589	131166578.74345653	130488301.59758705	127982062.57017694	133052887.34182645	131472654.48176402
P49590	67667063.05742161	68219974.00909063	63664953.46999951	68036075.86017464	64739247.29295198
P49591	123683735.77333865	129199908.32197358	120613894.37352353	129660244.89676623	121033364.24558328
P49593	32694525.537691735	44947244.50749761	38891379.04502561	38461623.42196555	39407642.4526865
P49626	22343759.423798256	12697078.426696992	20463767.042665984	13732012.738381358	21842098.464964848
P49641	17215542.118427586	21291517.04568005	20002756.170360304	21256255.755688477	16499597.692737412
P49642	57588865.06669311	61452511.848840244	58772645.03024563	65943046.55166376	59792958.56378072
P49643	73209136.47191164	76821806.71381012	66306454.36913079	74557960.67391165	70116950.98792695
P49662	3553582.1071787914	3467167.4939168836	1705637.764776535	0.0	0.0
P49674	12733711.895484768	13479683.704803571	13442502.605990546	14469030.43420914	14369054.477520034
P49687	20663008.687210422	14684146.830072118	20359080.93179693	11389272.867349612	20675682.70294979
P49711	38742682.34092743	40375563.738018095	36169631.03612509	39617494.65652746	38013558.274189346
P49716	1420452.0610211196	2028565.3526358826	0.0	1694263.1475901436	1628464.0491125842
P49720	209812538.9744154	216120295.12855613	210104407.9604566	203615674.52309066	199993048.07405034
P49721	306197417.13387066	305417580.1487683	312089918.51445997	325783101.45007575	313385155.68757874
P49723	497420170.68370044	261722512.38706306	496701996.1282115	284821614.7747539	495276925.3004642
P49736	274721764.5966524	267497454.00453886	265910871.21617913	261490945.09376934	269941911.7766704
P49748	269566236.9095137	268458634.0355478	261697684.69015008	263592893.73634273	260285149.741329
P49750	148878518.31952715	153785360.50134352	149321042.25479418	150370162.19746208	144843700.5805356
P49754	2163961.550339589	3100039.9356702724	1772097.559921128	3139975.3887783014	1360634.3887382927
P49755	191226557.41206256	203025005.59004173	194283008.3321699	203020480.32163358	194646501.1209295
P49756	181038560.60101166	182074194.7018832	176689390.5846662	175795824.8002865	178777120.84068808
P49757	48719646.693136886	48842322.45301105	48646494.68150725	52873486.74461943	51538771.29689862
P49757;Q9Y6R0	26178638.958206926	27430423.087808203	28000352.390253995	32074149.672677364	29211492.158011217
P49760	11249061.296417193	13255539.46446529	16032656.619845279	11943021.444610655	16798009.848651227
P49761	15876587.782778956	18005446.150476564	18161906.374817796	17042211.23736697	18417189.67785705
P49768	12639985.610142505	13012158.589026121	13550371.363741323	15027940.751662295	13342023.466375178
P49770	76854867.53005274	87261178.80822033	76707034.65890978	86247288.80441892	80246264.02039106
P49773	275946036.81984115	302926684.35211784	284249694.9990492	290365353.3720096	280942928.6065474
P49789	10622868.262195522	10292800.218413066	9372035.898556445	10456636.959570915	10121802.32853532
P49790	151063360.0020154	157154923.257414	153031306.8416115	152598484.63415915	149697867.36094752
P49792	147356744.80105522	153741735.76155236	149773270.51575422	152790036.6152706	156036847.0004456
P49815	56445936.99707953	60955806.00600754	60660058.48214708	67497766.62539415	49982458.01614626
P49821	157913549.51809123	173466959.90511152	161834739.6740102	167959177.99589458	158738205.14387542
P49840	33874943.33739334	34464789.51157403	31420787.486207746	34412821.05064012	35036826.17595322
P49840;P49841	14993394.550505025	15259968.053576082	17181692.478107445	15223745.128980039	17547706.29746409
P49841	56296894.41855988	55070350.696886405	55022400.322336644	54864825.4906712	60482079.96806433
P49848	29914669.03155879	35692014.54068837	32994877.966882274	36923898.84894056	33721910.8574159
P49902	27502556.326109655	32110284.76812339	30673524.461667635	30816607.498746954	31035560.89015704
P49903	83170179.40622403	84985783.86929598	84693812.19312605	86337521.94519784	81065439.42628391
P49915	162799638.7425006	180286163.16154626	163211332.7385674	170185996.84779352	162070038.37322238
P49916	197410938.15112102	211722783.85067856	196235440.04358912	213617519.3355947	199100820.3981386
P49917	4456648.473225733	5602071.792616002	5044894.864013363	4621024.335702672	6266968.531226372
P49954	201740994.7698795	138565442.69739005	199672788.47073442	138255829.02015102	200890276.4220606
P49955	286560.7926145879	179130.96296627674	259178.28682871524	159677.11278353463	292855.2941211866
P49956	0.0	0.0	6390826.388741336	0.0	6466995.5354525065
P49957	28353585.451361492	21814955.461099464	24548669.26897087	23605753.2221555	25476829.457142845
P49959	126140280.40740842	131206251.62351611	127363750.95329086	133574484.94335636	126702564.27441712
P49961	39406440.26347033	39624009.666499056	36696192.81230392	41934639.221025385	38210811.02598388
P50079	3894422.681687421	3042770.4655385143	2572283.9123749984	2512282.9419661565	3370206.035031296
P50085	184576523.47836757	110494403.71585266	192594092.0590345	109820330.02975897	193936527.94446152
P50085;Q99623	115910034.33147919	121229043.35152659	105969481.34116374	108639968.21574964	108729461.75205168
P50086	39783622.78037073	24216519.526551895	34091684.523869604	20291963.86686878	33737699.29291897
P50087	8689334.650292246	8639725.013042655	8917733.139204262	6353880.579062115	8669500.865194201
P50094	160971543.1673188	94359465.8830852	151528325.51778546	92056446.94222017	150803981.00903344
P50094;P50095	107543840.95989507	68700613.79844902	105545903.15744516	59354292.67465637	105782982.93666436
P50095	171560896.52424705	90007643.35553156	169276029.71450362	93059779.64354256	168828601.65886948
P50101	53834153.79824701	44934613.75662935	55608987.97591999	41733915.337296695	51008882.6080752
P50105	2265063.8713094685	0.0	1417101.6028383267	0.0	0.0
P50106	5127106.392740575	2293457.372859504	3420493.8656093357	477640.65975803556	3328488.452697917
P50107	119348380.43903102	69775789.78072272	121748467.90180597	70293050.6809647	121612186.92509864
P50108	7118200.828244866	5022743.911822252	6896167.933148548	7375173.582414537	7098642.33788774
P50109	118850321.49110232	79260274.36507137	123893796.94921774	84866191.60437226	115659558.48801206
P50110	10454959.387951542	11084079.280682258	12569886.507564265	9919423.707390655	11018340.03311343
P50135	3888652.9827623884	5470380.636495186	3134557.2537819063	7098644.772902414	2179830.8408832517
P50148	24650839.985649757	24514817.202426106	27724964.345840003	24132477.357276015	27159619.375156097
P50151	18932684.495834988	19547164.83906991	18656080.48409279	24129160.32057402	19971984.17986717
P50213	207749176.6944429	212905975.8752256	211540885.916907	222216011.01155785	218606403.50338942
P50238	33844587.76264104	35512428.233361706	36660989.718321055	37029985.08931764	36557024.555328295
P50264	27555940.86325314	28199615.075423684	30002212.627057467	41890540.94411683	33930046.626148716
P50273	5376442.881495746	0.0	5725377.172934999	6033658.833880156	5502341.531343914
P50275	0.0	0.0	11640551.23029699	11785758.971543876	0.0
P50276	0.0	2333187.7913841377	1997460.9359531377	2668779.678857283	2670534.726646496
P50277	8918904.06200872	5843088.713312273	9976121.970167462	7310500.920630209	10087941.380603565
P50278	21122864.433200646	11297895.937849848	19968154.060704738	15028221.258279989	17142114.374037992
P50336	82418612.7844572	85147607.95034474	77528432.63988784	87118397.1624462	86898855.78786576
P50395	226993785.76208857	232744228.8238283	213405080.00133407	231630761.19883493	227798172.1510509
P50402	180673935.98868403	178100304.8347734	188963211.57600063	184863664.44872087	185481389.64321375
P50416	149134216.07891828	159937069.07220876	156933665.19276395	153639358.1001911	156352065.92641363
P50443	4989817.1274558315	3707720.8284089467	4228779.260923518	5050071.85367221	3807256.8622016464
P50452	16129331.777049094	16439569.4208819	16265766.09045124	18034791.29024704	14656359.168016309
P50452;P50453	498149.2516832162	880166.4136381306	166570.8161281323	674146.8562872902	172191.3099330305
P50453	26039890.293455273	21152580.71215644	22300109.332049124	26147630.916297637	22652628.955829382
P50454	319320196.2423907	321296407.54170185	313204468.67403007	310083975.1590728	315677651.90483546
P50456	2597095.2810296174	3129908.8386256667	2418106.879680808	2809932.5652276226	6061455.011139661
P50502	269259875.2395695	264659646.60392076	263606342.36216298	263654734.723954	260750197.8454323
P50542	13090293.788593777	14561839.972927507	13294585.254913704	14390453.80844144	13953521.10333423
P50548	11966552.991113314	12768791.369482733	8535906.567507323	9741628.04761455	3771070.9497106555
P50552	150429686.98088863	151747739.1843653	154357484.29600817	152385536.27237087	147114750.7749318
P50570	88945823.3703713	91215995.01073879	86254218.00957996	97314353.55150664	87542883.81601876
P50570;Q05193	52519022.73019323	53045879.61713271	51881026.572531365	55171159.07441145	52629953.97831979
P50570;Q05193;Q9UQ16	48155027.388771564	45399490.66169816	46238940.48194146	49105021.09740769	47825947.995730355
P50570;Q9UQ16	32570068.702640805	39329332.82717357	33608848.202292584	34665991.811454214	34366129.88873708
P50579	94045188.34900019	98405174.31592363	96463429.43297744	92207391.97140966	99287637.85423
P50583	66677110.511161864	70397464.16062982	64967550.30121157	74304805.12928948	66434708.75799241
P50607	525694.9283486479	137906.9291758205	250990.13542933046	243981.45397190825	273467.5134974179
P50613	52070241.85668918	47696261.24404394	50548431.4733454	55080856.949967526	59147158.07563493
P50623	6767935.302046531	5542358.820565525	5644528.222807703	5957664.601219003	6531311.931282557
P50747	2092147.4549577904	751826.23932432	1941016.4290254137	2381976.3026300822	2319668.0855643526
P50748	41106610.07736639	47334079.10287565	47118353.68871431	49090891.797054164	46566407.46618757
P50750	52699633.10031751	55955958.89238765	51982239.37374729	55448243.28920454	52045356.338462986
P50851	103307192.58065993	107825589.37703912	109691382.6589985	112336941.02334155	103314690.73381855
P50861	43942175.68302874	25792215.695738386	45220650.43443297	29614529.426466387	48309678.295651324
P50895	57618414.4294535	67430981.86931746	59656645.02027273	56444041.42683893	57744585.08433532
P50896	9550632.131603403	7610554.136549036	10573696.750490017	8257000.576209323	11151345.29548607
P50896;Q06251	4289965.435012319	0.0	1790450.2509803178	0.0	0.0
P50897	123112071.3978878	123717018.26565868	118007528.74427506	126931972.22266094	121923849.360659
P50914	505038669.3654961	561820399.6840712	517197952.2936986	550106506.1907102	515458371.275264
P50945	11107797.710389964	11524998.950563578	13118586.164578766	20705379.250403337	15569364.735944383
P50946	3232900.038164105	2110310.797077345	3108116.37863695	2748388.0628310307	3528574.8103251327
P50990	286293243.2182032	283079703.87428635	287606985.51741576	294217727.7268964	290173670.9103213
P50991	228430653.17312163	240726418.64267895	226977605.9475163	234427743.51729757	212617476.2828404
P50993	20457276.065803707	0.0	0.0	0.0	37261290.460993595
P50995	164975289.41339022	177308860.83261248	166031808.5963827	173859350.0810869	164816440.64955065
P51003	83584778.18291977	89978148.61584464	87372561.33808364	93481201.03247641	86319757.85334855
P51024	1560941.417504305	6962614.65064345	4035028.419557452	7331240.548185582	0.0
P51025	3092080.542902963	2626366.7907697074	4331117.2453518445	2387894.533750381	0.0
P51114	117407691.21216837	120570953.98847394	117159243.14516477	121017923.6714339	122843374.40842049
P51114;P51116	12553865.787716025	13758243.127700334	14058237.983661849	14882029.8322207	13845189.752707325
P51114;P51116;Q06787	20507498.7449129	22742087.71931197	21815840.253462944	23033205.959768746	22061655.014204387
P51116	227084314.1549596	242247155.2355984	224534571.40420803	229682666.53195918	222286196.92079327
P51116;Q06787	9927632.413850626	9232357.877661372	9844844.280557083	10740967.353320654	9433895.892096521
P51148	110184121.34858799	112991093.73343964	108866451.79136464	111927918.87537241	110014508.78779471
P51149	257759006.1022625	267348692.6057367	258509235.7452026	262826142.1966411	262987762.45770335
P51151	64329480.81530178	71886323.89251517	70989782.84590775	71083019.07418346	65500687.15721963
P51153	18038200.52039831	17385230.297306366	17097895.06541226	17869381.2098348	18173970.856336713
P51153;P59190;P61006;P61026;P62820;Q92930;Q9H0U4	103309268.69994424	94280698.13827787	94244397.60011044	96228463.81160666	94077504.58626969
P51153;P61026	22975849.083112657	23202670.623263046	24078824.155477427	25771773.15971611	24853946.908032663
P51157	2328545.3402151	1806268.187592496	2564008.4025253565	1653661.041486106	2398743.196333893
P51159	26852864.954599883	24829830.607927088	24045461.77519994	23668562.84345048	24886412.62409138
P51397	7636662.0289284345	7612171.31123609	9263700.748138022	6902438.355671338	7801036.274811715
P51398	147373638.1685068	149343017.18941054	145466837.39013302	149928336.9756303	149072803.0610643
P51401	81361027.94371988	42098456.55883961	80575816.19322808	42298842.02878081	80888258.6801381
P51402	50940948.758688934	32796312.12368953	55508045.88347178	36358192.5900734	56885024.910614714
P51452	60873385.073567726	61735454.632269226	60617876.351371065	59241377.625261135	59042490.620571196
P51531	129843988.97432299	134879184.29945862	130880739.76613958	139376990.44915232	142068473.35997677
P51531;P51532	134207937.62532319	145581431.34064275	137007966.2147352	144571983.23223358	137858698.03183734
P51532	72516713.41549632	72523964.11263111	72637641.23850523	72428296.17107269	74776412.8986099
P51534	37098412.42916196	26020772.39853297	32762990.392058704	23262074.863753	42554687.29295204
P51553	90952169.47729799	86901190.59906279	87184396.50672963	85757098.772318	96823480.17462184
P51570	145108517.01909527	144924780.35085273	150959198.1677263	144219418.11790597	144209087.18441522
P51571	185755187.9133773	177080970.61774033	182693798.53158167	187966822.53699103	180979202.3429604
P51572	242701809.02065623	244539333.79633287	249613919.69637358	251114906.66436985	249515564.53721705
P51580	13172309.31306193	12666442.04784412	13409138.36171789	11648237.542560715	14034253.645548752
P51601	86761762.07870628	57904036.15566631	82074329.58152975	60411774.26750844	82539471.3595801
P51608	52463390.173327535	52534701.48772855	52058710.20984705	54978377.058145784	49725022.05261545
P51610	253618465.99284047	252625409.68881607	249318823.33585933	254987487.03970802	241084096.07432705
P51617	13554057.663083294	16509323.800077137	13580646.204971425	15515877.257534752	13883426.688087674
P51636	22366245.436110415	21697476.894520354	20883956.826087028	20356409.025208563	20337484.873190533
P51648	254662864.24496704	265065391.7871963	258337452.09026632	257903464.21413156	251959616.82485288
P51649	45763373.1569105	45329058.15808799	50849734.736061886	46724214.97592337	46323294.38631429
P51659	382411772.1714558	369129743.6674047	379255193.03569543	369374223.8107774	369981367.71763766
P51665	150751308.04432866	160945639.176347	152858334.08450827	161253829.4213333	146853920.50760454
P51668;Q9Y2X8	6831308.27458723	8087823.551061448	6124230.22831576	8128668.983826054	7125947.439036847
P51684	0.0	64779122.15558898	70597058.4294346	66171116.0195004	65165224.54039514
P51688	84172175.81940152	89046618.87418549	90118139.03960489	99273266.19755301	88084820.73124072
P51692	68631167.3036227	65034329.69413737	66803468.240237035	68858064.86517158	70546899.37214193
P51784	16096145.296398064	16807850.9174014	14694582.778474445	15829222.99850397	15256033.64840009
P51784;Q13107	620785.3719199001	538482.7862300465	323634.65657408524	376795.0992757555	0.0
P51784;Q13107;Q9Y4E8	746094.781620009	1109916.9177179255	617750.7836581932	1319525.92724238	715845.8893015804
P51790	5946983.170327951	7084858.778900415	4733771.958426547	5942726.575526129	6253203.705654585
P51798	43498057.00658188	46987277.02254008	42571822.662260465	49444307.0587993	45751058.90802578
P51808	14039860.224297004	15776896.263107285	16098186.051480193	14382115.524708916	15677511.971189117
P51809	80160786.67337815	79902103.28472826	77827316.74455725	82809831.25520904	77696025.8221035
P51812	109083081.51390022	111913525.12423496	114566958.9678482	113817217.88548173	114412636.94191459
P51812;Q15418	52295819.961599156	53373631.28081552	52211899.60147092	51687142.33824179	52477760.04631246
P51812;Q15418;Q96GX5	6797115.819374815	7519438.3474798985	6941109.7451393455	7677558.438261064	6874194.3595301155
P51826	0.0	306437.9695792362	475309.6467716217	348462.2568392547	289190.63819938793
P51858	278362277.1741137	286494474.09681714	281668969.6690172	282696259.0052939	283982812.2294165
P51946	37851661.04650499	45713274.858730055	41493056.13086493	33127790.76142874	37861775.661510475
P51948	17421052.278857447	16817308.94376913	16917006.118951976	17467726.344826493	17804935.791243583
P51965	84678752.28457284	83954114.44722295	84187510.61499536	83183112.24841456	88633792.85848956
P51970	58597982.23788916	65012118.2773313	61812451.25120321	66218384.715109006	61300921.77656462
P51981	4279151.477852727	10710718.411765005	5446156.487180145	10299152.931663381	4837955.906777369
P51991	197091096.14355195	221027762.7132402	206962246.97055152	216157850.84833434	201273865.9340857
P51996	9672982.857429018	9826910.809641525	11360454.351222226	3847610.8533321	8935100.695871731
P51998	11312807.356712477	7962116.632295291	11440147.310471795	6964475.826851088	11384821.226204446
P52007	4090186.797884309	6063927.664096648	3768757.7148161153	5274412.247913064	4975450.993564408
P52061	9877793.617796965	28988284.84020206	9397769.29667054	26617393.560895838	13257358.227752104
P52074	0.0	166347.4496904951	0.0	467730.1293021324	0.0
P52076	0.0	219568.32393507942	0.0	275385.3709865789	0.0
P52095	1924300.8321267234	3793281.9522237643	2691597.120576211	4383935.029041332	2108885.523352066
P52096	850542.2488740251	1872792.7170548197	922820.7400988374	1915526.8632865795	1173487.312512777
P52097	5978449.936666928	20981704.955992628	1568093.6419219284	17790131.90521878	16721704.080956282
P52108	20986622.99948246	32186298.517597314	21403367.06542187	32353016.62401349	17374809.69665828
P52209	277805682.1744287	289973603.63631254	280873795.658012	284162979.4060953	272661223.42935246
P52272	338879083.33198965	353021032.20777667	350991315.5041617	352403073.9831118	353473552.1369006
P52286	144237529.63461363	89193241.17789847	145638304.96946776	95973334.69402893	146699880.70437568
P52292	225202944.8535398	231746508.2556917	225206189.89886367	226377364.8888441	219572056.2345305
P52294	62189368.897902004	63469836.263316564	57171525.35863467	68187951.7426292	59559610.626707055
P52298	28654603.874234032	27450617.92056923	27271673.192703046	30605528.60786034	27762971.708049767
