sample	condition
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA216.htrms	siRNA216
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA217.htrms	siRNA217
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA218.htrms	siRNA218
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA219.htrms	siRNA219
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA22.htrms	siRNA22
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA220.htrms	siRNA220
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA221.htrms	siRNA221
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA222.htrms	siRNA222
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA223.htrms	siRNA223
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA224.htrms	siRNA224
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA225.htrms	siRNA225
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA226.htrms	siRNA226
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA227.htrms	siRNA227
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA228.htrms	siRNA228
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA229.htrms	siRNA229
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA23.htrms	siRNA23
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA230.htrms	siRNA230
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA231.htrms	siRNA231
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA232.htrms	siRNA232
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA233.htrms	siRNA233
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA234.htrms	siRNA234
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA235.htrms	siRNA235
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA236.htrms	siRNA236
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA237.htrms	siRNA237
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA238.htrms	siRNA238
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA239.htrms	siRNA239
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA24.htrms	siRNA24
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA240.htrms	siRNA240
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA241.htrms	siRNA241
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA242.htrms	siRNA242
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA243.htrms	siRNA243
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA244.htrms	siRNA244
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA245.htrms	siRNA245
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA246.htrms	siRNA246
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA247.htrms	siRNA247
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA248.htrms	siRNA248
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA249.htrms	siRNA249
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA25.htrms	siRNA25
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA250.htrms	siRNA250
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA251.htrms	siRNA251
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA252.htrms	siRNA252
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA253.htrms	siRNA253
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA254.htrms	siRNA254
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA255.htrms	siRNA255
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA256.htrms	siRNA256
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA257.htrms	siRNA257
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA258.htrms	siRNA258
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA259.htrms	siRNA259
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA26.htrms	siRNA26
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA260.htrms	siRNA260
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA261.htrms	siRNA261
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA262.htrms	siRNA262
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA263.htrms	siRNA263
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA264.htrms	siRNA264
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA265.htrms	siRNA265
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA266.htrms	siRNA266
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA267.htrms	siRNA267
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA268.htrms	siRNA268
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA269.htrms	siRNA269
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA27.htrms	siRNA27
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA270.htrms	siRNA270
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA271.htrms	siRNA271
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA272.htrms	siRNA272
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA273.htrms	siRNA273
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA274.htrms	siRNA274
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA275.htrms	siRNA275
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA276.htrms	siRNA276
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA277.htrms	siRNA277
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA278.htrms	siRNA278
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA279.htrms	siRNA279
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA28.htrms	siRNA28
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA280.htrms	siRNA280
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA281.htrms	siRNA281
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA282.htrms	siRNA282
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA283.htrms	siRNA283
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA284.htrms	siRNA284
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA285.htrms	siRNA285
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA286.htrms	siRNA286
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA287.htrms	siRNA287
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA288.htrms	siRNA288
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA289.htrms	siRNA289
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA29.htrms	siRNA29
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA290.htrms	siRNA290
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA291.htrms	siRNA291
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA292.htrms	siRNA292
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA293.htrms	siRNA293
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA294.htrms	siRNA294
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA295.htrms	siRNA295
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA296.htrms	siRNA296
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA297.htrms	siRNA297
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA298.htrms	siRNA298
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA299.htrms	siRNA299
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA3.htrms	siRNA3
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA30.htrms	siRNA30
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA300.htrms	siRNA300
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA301.htrms	siRNA301
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA302.htrms	siRNA302
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA303.htrms	siRNA303
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA304.htrms	siRNA304
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA305.htrms	siRNA305
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA306.htrms	siRNA306
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA307.htrms	siRNA307
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA308.htrms	siRNA308
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA309.htrms	siRNA309
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA31.htrms	siRNA31
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA310.htrms	siRNA310
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA311.htrms	siRNA311
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA312.htrms	siRNA312
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA313.htrms	siRNA313
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA314.htrms	siRNA314
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA315.htrms	siRNA315
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA316.htrms	siRNA316
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA317.htrms	siRNA317
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA318.htrms	siRNA318
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA319.htrms	siRNA319
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA32.htrms	siRNA32
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA320.htrms	siRNA320
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA321.htrms	siRNA321
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA322.htrms	siRNA322
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA323.htrms	siRNA323
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA33.htrms	siRNA33
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA34.htrms	siRNA34
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA35.htrms	siRNA35
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA36.htrms	siRNA36
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA37.htrms	siRNA37
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA38.htrms	siRNA38
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA39.htrms	siRNA39
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA4.htrms	siRNA4
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA40.htrms	siRNA40
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA41.htrms	siRNA41
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA42.htrms	siRNA42
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA43.htrms	siRNA43
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA44.htrms	siRNA44
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA45.htrms	siRNA45
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA46.htrms	siRNA46
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA47.htrms	siRNA47
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA48.htrms	siRNA48
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA49.htrms	siRNA49
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA5.htrms	siRNA5
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA50.htrms	siRNA50
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA51.htrms	siRNA51
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA52.htrms	siRNA52
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA53.htrms	siRNA53
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA54.htrms	siRNA54
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA55.htrms	siRNA55
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA56.htrms	siRNA56
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA57.htrms	siRNA57
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA58.htrms	siRNA58
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA59.htrms	siRNA59
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA6.htrms	siRNA6
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA60.htrms	siRNA60
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA61.htrms	siRNA61
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA62.htrms	siRNA62
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA63.htrms	siRNA63
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA64.htrms	siRNA64
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA65.htrms	siRNA65
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA66.htrms	siRNA66
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA67.htrms	siRNA67
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA68.htrms	siRNA68
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA69.htrms	siRNA69
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA7.htrms	siRNA7
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA70.htrms	siRNA70
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA71.htrms	siRNA71
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA72.htrms	siRNA72
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA73.htrms	siRNA73
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA74.htrms	siRNA74
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA75.htrms	siRNA75
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA76.htrms	siRNA76
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA77.htrms	siRNA77
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA78.htrms	siRNA78
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA79.htrms	siRNA79
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA8.htrms	siRNA8
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA80.htrms	siRNA80
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA81.htrms	siRNA81
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA82.htrms	siRNA82
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA83.htrms	siRNA83
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA84.htrms	siRNA84
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA85.htrms	siRNA85
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA86.htrms	siRNA86
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA87.htrms	siRNA87
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA88.htrms	siRNA88
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA89.htrms	siRNA89
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA9.htrms	siRNA9
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA90.htrms	siRNA90
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA91.htrms	siRNA91
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA92.htrms	siRNA92
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA93.htrms	siRNA93
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA94.htrms	siRNA94
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA95.htrms	siRNA95
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA96.htrms	siRNA96
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA97.htrms	siRNA97
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA98.htrms	siRNA98
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA99.htrms	siRNA99
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_10scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_11scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_12scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_13scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_14scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_15scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_16scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_1scramble_200805124728.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_2scramble_200731214610.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_3scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_4scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_5scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_6LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_6PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_6RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_6RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_6empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_7scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_8scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_9scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_SHOC2.htrms	SHOC2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_nontrans2.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_nontransf1.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA1.htrms	siRNA1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA10.htrms	siRNA10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA100.htrms	siRNA100
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA101.htrms	siRNA101
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA102.htrms	siRNA102
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA103.htrms	siRNA103
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA104.htrms	siRNA104
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA105.htrms	siRNA105
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA106.htrms	siRNA106
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA107.htrms	siRNA107
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA108.htrms	siRNA108
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA109.htrms	siRNA109
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA11.htrms	siRNA11
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA110.htrms	siRNA110
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA111.htrms	siRNA111
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA112.htrms	siRNA112
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA113.htrms	siRNA113
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA114.htrms	siRNA114
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA115.htrms	siRNA115
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA116.htrms	siRNA116
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA117.htrms	siRNA117
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA118.htrms	siRNA118
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA119.htrms	siRNA119
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA12.htrms	siRNA12
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA120.htrms	siRNA120
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA121.htrms	siRNA121
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA122.htrms	siRNA122
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA123.htrms	siRNA123
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA124.htrms	siRNA124
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA125.htrms	siRNA125
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA126.htrms	siRNA126
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA127.htrms	siRNA127
