protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
P0DN79;P35520	6015.06	3048.82	3350.89	4094.16	4432.12	4329.82	7265.75	6127.11	6237.69	5179.12	1812.59	4006.98	7856.05	4805.62	8191.96	9463.87	10374.3	9262.22	6785.44	6511.36	8643.15	10661.6	7673.07	5008.69	8620.15	9854.55	11801.9	9012.4	8203.07	10476.3	5898.86	8579.75	13527.5	7875.05	11513.0	5436.79
P10586	11450.3	18822.6	7314.62	19385.6	16296.0	11622.9	18630.2	21019.3	15839.0	12189.9	11473.6	13278.2	18071.3	15821.8	14431.1	12098.9	10229.7	15417.6	20018.0	10203.9	12850.9	6480.44	16108.3	15260.9	19144.4	21388.5	18841.8	22047.1	26263.2	24438.9	16965.7	21119.2	18966.4	21389.0	19014.0	17787.2
P10622	56905.6	229641.0	219378.0	90915.9	96767.6	113944.0	115567.0	110255.0	102142.0	88696.5	72438.8	59372.5	14998.8	15885.5	24987.3	10917.0	18314.1	0.0	16697.6	19539.1	14584.1	19279.7	0.0	0.0	29056.9	21043.3	24728.2	32261.2	32076.0	33050.4	33661.0	35989.5	27514.7	20550.8	31231.4	31279.3
P10809	68460.4	220126.0	224518.0	191440.0	154014.0	124986.0	219236.0	240591.0	127483.0	90126.9	159193.0	107508.0	172658.0	219676.0	134495.0	164885.0	94677.1	145612.0	320207.0	163024.0	120766.0	118388.0	69467.1	163220.0	289429.0	284041.0	305943.0	464321.0	603118.0	473063.0	474621.0	519451.0	314324.0	258266.0	305971.0	243215.0
P10809	36516.7	33572.7	31871.6	38283.4	35448.8	28912.9	50950.4	44629.4	30720.3	37322.1	41702.6	43720.7	53084.4	58331.8	49053.3	42816.1	49771.3	38264.5	79075.0	45077.5	36773.6	31793.1	53339.2	49211.1	56976.9	50848.4	64472.5	70169.5	55516.5	55035.0	61452.6	56136.4	38212.9	42258.5	44998.2	42614.3
P11172	0.0	0.0	0.0	0.0	0.0	0.0	1460.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2389.05	0.0	0.0	0.0	0.0	806.433
P11172	16676.8	0.0	0.0	0.0	0.0	0.0	19430.5	19451.4	17561.7	0.0	0.0	15694.9	28359.4	33653.4	25778.8	18607.8	0.0	24718.8	29701.2	24769.6	23173.7	28781.1	24349.0	31131.2	30942.7	30269.4	34437.3	36325.0	30603.3	34211.0	31768.7	34391.2	22323.6	31521.2	29684.4	28861.3
P11310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11843.3	9398.96	9190.74	0.0	0.0	8184.24	0.0	7904.7	0.0	9391.75	9550.35	9848.74	9153.67	0.0	0.0	12452.1	0.0	0.0	0.0	0.0	0.0	10371.6	12201.4	0.0
P11484;P40150	0.0	0.0	0.0	0.0	20303.5	0.0	2674.51	0.0	0.0	2829.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P11586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17605.5	18577.1	13236.3	17867.5	14223.5	14475.9	0.0	13859.9	18828.1	17986.4	0.0	12979.9	0.0	0.0	0.0	13159.9	0.0	0.0	5524.66	0.0	0.0	0.0	0.0	0.0
P11586	29792.7	43663.5	31601.4	38722.4	36788.2	28150.4	47415.5	47305.8	39197.0	27337.3	34121.9	27303.4	37078.4	41610.7	36114.3	28999.1	27726.3	37413.4	45993.5	32399.7	23946.8	23056.8	36714.4	33002.6	44111.5	42580.4	43913.2	50414.8	66545.7	65427.0	56373.5	60142.3	44536.2	44475.5	46261.5	35902.4
P11586	0.0	0.0	0.0	0.0	0.0	0.0	2198.53	0.0	0.0	0.0	2522.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4292.87	0.0	0.0	0.0	0.0	0.0	0.0
P11766	0.0	0.0	0.0	3584.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3519.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8972.71	0.0	0.0	6550.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P11766	0.0	0.0	0.0	7960.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31327.2	50800.2	13614.1	40440.2	31623.2	27137.0	40636.2	0.0	39624.8	34294.2	28161.5	29392.5	16441.0	0.0	0.0	21384.9	14574.4	0.0	0.0	0.0	0.0	0.0	17190.1	0.0
P12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19801.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18935.0	23836.0	15276.6	16119.8	13289.2	7356.99	21492.7	31275.3	22727.7	23025.4	21150.9	26872.0	10960.7	9520.73	8555.28	7513.72	0.0	0.0	8244.95	8528.2	7050.84	8791.14	0.0	8855.37
P12236	87060.3	19866.5	49270.1	40166.9	47604.1	58643.2	74291.9	80349.3	61205.9	82519.9	79555.7	80982.7	145364.0	137153.0	142032.0	133200.0	136158.0	148984.0	142821.0	153662.0	158992.0	157623.0	144572.0	137448.0	139148.0	134804.0	136845.0	126275.0	99328.8	117619.0	125566.0	120450.0	101229.0	124769.0	153490.0	132808.0
P12259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5563.35	0.0	1870.09	0.0	0.0	0.0
P12821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9434.16	0.0	0.0
P13804	5507.88	15012.5	13799.1	0.0	12776.5	11694.3	16018.4	12320.9	0.0	12068.4	9679.71	10066.6	0.0	14684.4	20926.0	10785.3	0.0	0.0	0.0	0.0	4438.86	4468.66	0.0	0.0	18427.0	0.0	14176.7	11257.7	0.0	13747.4	14096.8	16645.6	13182.0	12312.9	15699.1	19269.6
P13807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5132.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P13861	16335.9	15071.1	7411.53	14691.5	0.0	13274.5	13594.2	15406.9	13861.3	11716.2	15896.7	14496.5	18832.9	12490.4	20393.6	15150.0	19950.1	15668.9	17883.1	20793.3	16183.9	18827.6	19289.0	17116.9	28019.3	22918.6	26052.0	24829.3	25187.1	29713.2	27922.2	28190.5	24519.2	25873.2	27443.5	20603.8
P13861	0.0	0.0	0.0	0.0	0.0	0.0	1606.1	1645.89	0.0	0.0	0.0	0.0	0.0	1920.11	0.0	0.0	0.0	0.0	0.0	1548.66	0.0	873.676	0.0	0.0	0.0	0.0	3009.84	4342.97	2702.94	0.0	3517.55	0.0	0.0	1705.18	0.0	2338.92
P14843	0.0	0.0	0.0	8838.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P14843	29822.6	18361.5	20559.8	26176.2	26982.2	0.0	26325.9	27241.3	28881.9	25022.4	31960.8	23788.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6048.49	0.0
P14907	5846.15	8876.28	2530.26	7657.95	0.0	9074.12	6371.98	4621.62	2727.14	7377.78	6518.6	6633.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P15180	0.0	10977.2	8935.49	2423.66	5366.77	3854.78	4304.08	2838.67	2967.77	3331.53	0.0	3038.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P15703	31123.2	18944.9	14730.5	17819.9	21107.6	22411.1	29191.2	27543.9	29184.0	29047.9	30623.4	31498.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P16862	87830.7	86532.7	100517.0	79844.6	52922.9	77016.6	83287.0	95864.7	81361.6	79924.6	78263.2	74894.6	14136.1	10710.1	12111.5	13312.8	11542.4	3465.27	13817.8	11750.6	13194.4	14520.5	12482.7	10044.6	15829.9	15261.0	21276.9	19045.6	17694.1	18947.0	17256.1	17608.2	20978.4	17576.1	18985.9	11834.1
P16862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59177.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P16862	0.0	0.0	11514.7	16284.3	8248.35	14247.8	14967.2	0.0	15687.7	13895.0	16321.8	20984.2	9679.06	13009.2	9252.93	0.0	10207.2	6361.72	0.0	11136.3	14148.9	0.0	0.0	15918.1	0.0	0.0	0.0	3955.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P17649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24169.0	0.0	25522.0	22821.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P17967	0.0	0.0	0.0	0.0	0.0	50900.2	46155.2	42128.3	35977.6	42374.1	41048.8	29794.1	7769.08	0.0	0.0	0.0	8890.15	0.0	9301.93	0.0	0.0	0.0	7038.0	0.0	9924.34	0.0	0.0	12363.6	0.0	0.0	4991.74	0.0	0.0	0.0	0.0	0.0
P18759	0.0	0.0	2571.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P18850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9679.08	0.0	0.0	0.0	7742.67	0.0	0.0	0.0	7293.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10443.7	0.0	0.0
P19097	99531.5	82596.8	113138.0	88158.4	105908.0	97987.9	100868.0	88822.5	87162.9	91730.3	96349.4	82554.4	15783.5	13742.1	14828.3	11183.5	17767.2	6585.89	10236.2	14042.1	9720.18	16441.1	14023.1	11025.5	20419.9	23065.2	24015.2	22809.3	18642.9	23434.9	20960.7	23329.5	25556.2	21626.3	27358.3	11070.0
P19097	0.0	0.0	0.0	17296.3	0.0	0.0	0.0	0.0	13410.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P19097	0.0	0.0	6292.53	17731.0	0.0	0.0	0.0	10095.5	7584.04	0.0	14253.7	18053.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P19097	101097.0	81834.8	78484.3	85247.8	77598.7	91005.9	94804.8	93930.2	88846.2	100736.0	103214.0	104788.0	10807.2	0.0	9995.64	13083.5	12886.2	8799.58	11047.3	11192.8	4702.54	11484.4	10444.7	0.0	8346.15	13539.2	11511.6	17596.5	12584.7	17149.6	17068.1	20228.2	13288.2	17068.5	14753.2	16582.6
P19367	0.0	7274.05	0.0	5747.14	7993.39	9868.13	7865.3	6645.25	5376.43	4675.78	0.0	0.0	7742.59	8495.01	9381.56	10785.5	8365.02	4615.31	6582.62	5329.21	4899.73	6869.8	8553.28	8275.58	13470.7	10740.2	8882.77	12551.3	9973.33	13338.2	11846.5	13399.3	11494.9	10846.4	12674.3	8547.38
P19404	67056.5	100459.0	82164.8	116950.0	103414.0	79317.3	133291.0	83904.2	111280.0	86199.8	91800.3	75568.8	96250.8	95883.4	92701.4	76874.2	89036.7	108691.0	107372.0	72016.5	63917.5	63415.1	61002.5	95587.8	140394.0	114689.0	137621.0	163334.0	169448.0	178955.0	159191.0	178834.0	103027.0	137154.0	170043.0	106282.0
P19623	295750.0	404148.0	286548.0	411217.0	402530.0	316418.0	476277.0	464916.0	418795.0	383617.0	367112.0	297249.0	433472.0	447525.0	453290.0	302640.0	402482.0	428137.0	437678.0	332404.0	332942.0	349994.0	397137.0	402614.0	631590.0	467227.0	578706.0	578603.0	603892.0	632024.0	559819.0	586317.0	326903.0	584982.0	651574.0	517397.0
P19882	1020910.0	1179730.0	1144120.0	919336.0	769312.0	867216.0	916198.0	923723.0	966048.0	1069090.0	1028050.0	1056250.0	98446.0	99300.0	126122.0	109446.0	133972.0	100328.0	97332.9	117912.0	84694.8	114889.0	53415.5	97400.0	178047.0	142850.0	156256.0	179281.0	159865.0	196530.0	188945.0	204156.0	150329.0	187377.0	203419.0	177211.0
P19882	17634.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5953.58	16041.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P20810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22917.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P22033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20861.4	0.0	0.0	0.0	0.0	19155.9	0.0	0.0	24825.5	0.0	0.0	23751.6	0.0	0.0	22216.6	0.0	20368.3	23579.6	27954.3	21826.9
P22314	22648.3	20721.2	3593.05	0.0	27108.7	27078.1	27008.4	45806.5	0.0	29688.1	38518.3	35370.7	0.0	37784.9	30744.8	23101.4	27294.5	0.0	62684.9	26343.5	20649.1	13654.7	0.0	12286.2	46836.2	0.0	0.0	50702.6	0.0	0.0	47588.3	92273.7	16396.6	39028.4	43038.0	24447.4
P22314	0.0	0.0	4331.66	0.0	0.0	0.0	0.0	4673.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12279.6	15130.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P23588	0.0	0.0	0.0	18924.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24906.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34140.5	0.0	0.0	37305.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P23588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5047.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4566.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P23615	7584.66	17071.2	7015.78	11439.9	12671.6	11047.9	5669.7	11644.9	9117.79	13862.5	14668.7	9043.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1905.1	0.0	0.0	0.0	0.0	0.0
P23615	14936.1	13916.9	12970.6	13284.3	12696.1	17030.8	14434.3	14600.6	18279.1	16287.5	15324.8	11988.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P24941	14099.8	20569.9	8349.23	18515.1	0.0	0.0	19378.3	18098.5	17055.6	13110.2	15636.2	12934.9	22587.3	20077.8	20944.7	0.0	21405.1	17830.3	19102.7	17461.4	18378.1	18285.1	18025.0	18708.8	34925.6	29783.9	24218.8	28549.8	33341.0	32160.1	28420.5	33971.9	21646.4	31774.8	32026.3	27382.7
P24941	4818.32	1943.7	1655.96	6524.58	1888.06	2467.21	6004.12	3892.75	2698.01	3306.78	4300.95	6298.04	0.0	14584.3	12820.6	8411.28	13436.9	14597.9	15219.3	14855.0	16588.7	14832.0	10325.9	13482.5	0.0	0.0	3449.01	8904.61	8409.04	4983.61	7100.76	6596.95	0.0	7545.94	12837.2	13942.7
P25341	0.0	0.0	0.0	0.0	0.0	0.0	4593.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P25349	0.0	7749.95	1793.57	0.0	2979.81	2349.96	1402.87	2824.61	0.0	2622.05	1575.02	2029.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	648.082	0.0	0.0	0.0	0.0	0.0	903.826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P25367	0.0	0.0	0.0	3149.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P25694	0.0	13571.9	8077.02	0.0	6689.85	5972.06	0.0	7554.26	0.0	3226.99	0.0	2970.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1453.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	983.289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1444.25
P25787	54279.8	11803.0	45462.7	9569.48	0.0	0.0	11178.4	14590.8	57223.6	11324.6	13616.8	48749.0	17531.8	15300.6	20163.7	17256.3	19982.2	17666.0	19936.8	12412.0	67627.5	15667.8	17214.1	16125.1	23580.7	19049.1	22558.9	20749.2	23132.1	23268.5	23746.4	22158.3	20976.4	23166.7	27613.4	17337.0
P26641	0.0	0.0	0.0	0.0	0.0	0.0	9057.92	0.0	0.0	0.0	6083.12	0.0	16209.8	7293.47	12983.9	14553.2	0.0	0.0	12465.6	8580.93	6061.43	9192.53	0.0	0.0	0.0	0.0	0.0	26731.7	26192.1	0.0	12192.7	0.0	0.0	8930.32	7240.57	6962.13
P27692	19151.0	21425.5	16302.1	18723.4	24589.5	22517.5	19822.2	19664.0	23075.2	18859.4	23827.2	23100.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P28838	0.0	1192.51	0.0	0.0	0.0	0.0	0.0	0.0	1005.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.002	0.0	0.0	0.0	0.0	0.0	1534.76	0.0	599.476	1481.71	0.0	1356.18	0.0	0.0	761.432	924.919	1389.54
P28838	12550.8	15025.1	7293.13	12465.1	13550.8	12156.0	12547.4	11470.4	10215.6	12930.1	11913.3	9220.99	17290.0	14226.1	16026.7	16568.6	16566.1	12879.3	15854.5	15192.1	14342.6	11773.3	16333.4	15358.1	23854.9	23507.5	30678.4	23447.1	26600.6	29811.1	20592.4	26568.4	23852.4	25410.5	25336.1	26042.1
P29056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1674.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P31040	16330.8	13515.8	12709.1	19094.6	23122.8	16406.1	17650.8	18737.2	5530.29	16244.4	16633.1	17171.0	20328.5	24059.3	22392.9	22456.3	0.0	0.0	24378.8	14103.4	17087.5	17180.8	20585.9	17183.4	25699.9	25385.0	22733.9	16053.8	31434.4	31139.3	24057.7	0.0	24741.4	20257.2	18206.5	16173.3
P31327	122870.0	79669.7	80981.7	126486.0	137251.0	155433.0	150532.0	122191.0	143339.0	153729.0	109770.0	124323.0	129785.0	155558.0	194923.0	168647.0	197217.0	127879.0	116984.0	106880.0	131227.0	123459.0	140452.0	127198.0	139398.0	126528.0	93277.8	122072.0	95445.8	100355.0	128693.0	132740.0	92601.7	121742.0	125014.0	180754.0
P31350	0.0	31370.3	32899.8	27190.3	32641.3	30144.0	37117.9	36220.3	32225.0	33876.9	34430.0	32974.8	61646.3	51722.6	67968.6	65033.2	68933.6	60390.4	64162.0	67145.5	72592.5	70101.5	64985.1	65082.6	60425.7	58130.0	63408.0	62512.0	50988.4	52844.5	58865.5	57957.0	47263.3	54761.5	66579.3	44618.3
P31948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25845.1	17711.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P31948	113384.0	42224.3	57233.1	81377.5	71760.4	70837.4	113049.0	115654.0	76289.8	113274.0	115671.0	127792.0	371203.0	350450.0	436976.0	205713.0	301046.0	397731.0	384097.0	444655.0	452149.0	451395.0	388994.0	396088.0	361425.0	308678.0	408686.0	283720.0	198502.0	236454.0	285707.0	270477.0	201895.0	309038.0	389426.0	330723.0
P31948	7863.85	11498.3	10922.3	16246.0	7926.41	2862.19	18476.3	17839.8	12130.8	5752.35	8386.44	8355.69	15432.1	12898.6	14392.2	2147.9	9332.09	9372.57	18285.3	8135.27	9086.33	4505.04	13073.2	13256.1	19145.2	15446.9	18419.7	23922.0	28396.9	27450.3	21077.4	25325.0	11259.1	17925.2	19072.3	17956.2
P31948	70702.9	104969.0	48764.9	112776.0	104848.0	56187.1	138912.0	121375.0	106766.0	61411.4	102189.0	83280.7	107232.0	99712.6	117191.0	47130.7	80366.3	101817.0	134095.0	83661.5	81288.5	68506.4	115174.0	114263.0	128378.0	125422.0	113540.0	164627.0	189153.0	178774.0	144068.0	157627.0	85658.5	135231.0	119354.0	115023.0
P32263	37688.2	30808.4	25477.5	38341.5	15458.8	23750.9	27781.4	36826.5	31870.1	27991.2	39776.7	39230.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P32366	114410.0	57786.5	75034.5	68422.5	74150.6	82981.6	86359.7	97347.2	84674.6	99478.7	101910.0	110295.0	12883.6	0.0	18890.2	17984.8	18585.8	19755.6	19880.5	15067.8	17178.9	20410.6	0.0	18076.1	17821.2	15738.7	16752.2	21115.9	17924.1	0.0	18759.6	14599.6	11611.0	0.0	17562.2	15249.8
